Date,Open,High,Low,Close,Volume,stock,VIX,log_return,hl_range,candle_body,volume_zscore,volume_change,SMA_5,SMA_20,price_sma5_ratio,price_sma20_ratio,momentum_5,momentum_10,rolling_volatility,RSI,TR,ATR,regime,domain_id,target,direction,return_lag1,return_lag2,return_lag3
2021-10-13,689.0,696.7999877929688,683.0999755859375,689.9000244140625,7062149,BHARTIARTL.NS,16.100000381469727,0.0013054239262317979,0.01988390741223694,0.0013062763629354136,-0.0873134721170296,-0.32137148486590406,687.57001953125,690.9476898193359,0.9983792499333756,0.985457256163502,0.0023246210220404517,-0.03288218140245114,0.01791399371240672,40.13832959897912,13.70001220703125,18.3262198311942,MID,217,0.005805515239477504,1,-0.0021695110602161227,-0.013371434516893155,0.012474317134504309
2021-10-14,693.0,694.0,681.8499755859375,685.7999877929688,9820591,BHARTIARTL.NS,15.770000457763672,-0.010443976960779084,0.017532502761994948,-0.010389628004374098,0.1953129117139125,0.39059527064637134,689.5500122070313,692.9219177246093,0.9943741953891412,0.9809709234366316,0.014647082440170767,-0.03869583633950846,0.017893238309361202,41.11330459152979,12.1500244140625,17.35713849748884,MID,217,0.010101010101010102,1,-0.005942943145386792,-0.008099560924718752,-0.019234911987173753
2021-10-19,699.0,699.0,675.4500122070312,681.0999755859375,7328862,BHARTIARTL.NS,17.3799991607666,-0.025941639831586698,0.033690969660899496,-0.025608046372049355,-0.0599864046236032,-0.2537249540277159,689.4900024414062,694.85009765625,0.9946695695186564,0.9787715922892024,-0.0004403416750432543,-0.06155313964464948,0.016281791554266865,34.04015095985888,23.54998779296875,16.735709054129465,MID,217,-0.022317561639395564,0,-0.006853327924599029,-0.012755542131773323,-0.014897379902255481
2021-10-20,683.4000244140625,713.9000244140625,681.4000244140625,708.4500122070312,21217306,BHARTIARTL.NS,18.309999465942383,0.03599912683525177,0.04755633426830068,0.036654941319977645,1.363005525153621,1.8950341812958138,691.3300048828125,697.3629760742188,1.0279757058874357,1.0184267073173572,0.01315697133647653,-0.019514187010100104,0.021944094384208288,48.16802040212323,32.800048828125,18.160714285714285,HIGH,218,0.040313120879077693,1,0.040155685804518004,0.03302715779706333,0.026887936130634893
2021-10-21,710.9500122070312,712.3499755859375,689.2000122070312,696.0499877929688,8908979,BHARTIARTL.NS,18.040000915527344,-0.021180641715413066,0.03256201277364195,-0.020957907248370027,0.1019103304680887,-0.5801079081387619,692.2599975585938,699.3883666992188,1.008183661790119,1.0018474084614823,0.006725431320091291,-0.0001436998026078662,0.019252096620884618,43.97147167148886,23.14996337890625,18.17142595563616,HIGH,218,-0.017511796882008858,0,-0.017503033665611456,0.021949805818404222,0.014946048676650392
2021-10-22,698.5,705.2999877929688,684.25,694.5,6587256,BHARTIARTL.NS,17.549999237060547,-0.005743016502618001,0.030135988250492126,-0.00572655690765927,-0.1359703919640402,-0.26060483474032214,693.1799926757812,700.438119506836,1.0034097289550137,1.0009783800511318,0.006667597366508682,0.00900771802555389,0.01886408496815631,43.48261352347273,21.04998779296875,18.1999991280692,MID,219,-0.007874015748031496,0,-0.0022268340207625137,-0.019690891335540917,0.019674093223296163
2021-10-26,695.0,709.8499755859375,689.0,696.2000122070312,10953878,BHARTIARTL.NS,16.75,0.0017251473463458216,0.029999964871852518,0.0017266362691097123,0.3114280254819805,0.662889373056095,695.2599975585938,699.6416320800781,0.9984797846495224,1.0078608133712803,0.015164806939603093,0.030034009557207586,0.017635393316736154,38.99575667591851,20.8499755859375,18.93571254185268,MID,219,0.006330970379946043,1,0.0024478217523848933,0.0002155368388672141,-0.01729126937529102
2021-10-28,702.75,706.0499877929688,684.4000244140625,689.75,8884507,BHARTIARTL.NS,17.90999984741211,-0.018671996689245768,0.030807489688945214,-0.018498754891497687,0.0994029611396377,-0.18891674711001893,696.9900024414062,698.8612854003907,0.9927603086893602,0.9983896984520704,0.012700080346679021,0.012254146296982737,0.01793922468261313,38.081402952692464,21.64996337890625,19.767852783203125,MID,219,-0.015012433714647812,0,-0.00926459651528011,-0.00683945284377252,-0.009051056538259106
2021-11-01,689.9500122070312,722.7999877929688,689.5999755859375,712.5,17121001,BHARTIARTL.NS,17.239999771118164,0.032160763252610504,0.048119445785398465,0.03268350952097997,0.943303436359074,0.9270625820881226,697.8,698.7497406005859,1.0219009616405292,1.028814019339546,0.005716688154682625,0.018948873793350085,0.019075585444575164,56.10301106019823,37.45001220703125,22.603572300502236,MID,219,0.03268350952097997,1,0.032982964842334095,0.023412794465912157,0.02591792656587466
2021-11-02,712.5,723.0999755859375,709.5499877929688,713.9500122070312,7725455,BHARTIARTL.NS,17.059999465942383,0.0020330368313783618,0.019017526726973683,0.002035104851973684,-0.0193520010571462,-0.5487731704472185,701.3800048828125,698.7843139648437,1.0187933726260692,1.0284907827041547,0.025716578877933438,0.032614965283056074,0.01850321658626427,60.054886153674,13.54998779296875,22.55714198521205,MID,219,0.018596491228070177,1,0.002035104851973779,0.03508519348609096,0.025495546809501723
2021-11-03,725.75,732.5,696.0,699.0999755859375,23261507,BHARTIARTL.NS,16.1299991607666,-0.03741184430893245,0.050292800551153975,-0.036720667466844645,1.572451703994284,2.0110209689914704,702.3,698.0714752197266,0.998528820218218,1.00710923533675,0.006623434968952457,0.013335194733017364,0.019999896146020366,58.923049757918115,36.5,24.18571254185268,MID,219,-0.029968997588701342,0,-0.020799826832676782,-0.018807051809210495,0.01355560070451256
2021-11-08,707.4500122070312,714.9000244140625,704.0,709.0,7565546,BHARTIARTL.NS,16.34000015258789,0.0021885536351925784,0.015407483533794427,0.0021909502667662047,-0.035736069459535,-0.6747611407979714,704.8599975585937,697.8511840820313,1.002644502911187,1.0194471538636434,0.018385503545728765,0.033829123097090186,0.02017789410479251,60.267836862912645,13.800048828125,23.11785888671875,MID,219,0.0060074915918670755,1,0.014161099642100439,-0.006933275610892298,-0.0049122807017544234
2021-11-09,711.7000122070312,716.4500122070312,705.1500244140625,713.2000122070312,5278131,BHARTIARTL.NS,16.0,0.0021054116476861237,0.01587745904053971,0.0021076295830716593,-0.2701016387811501,-0.30234632107186976,709.55,697.2225036621094,1.0083843753174644,1.0241829240028064,0.03399784299678332,0.047129698681135146,0.019850383687847025,55.776393804400804,11.29998779296875,22.24285888671875,MID,219,0.008149483902610293,1,0.005923853606532026,0.020168841529820014,-0.001050493714092826
2021-11-10,717.5,738.0,707.3499755859375,735.4500122070312,15180490,BHARTIARTL.NS,16.309999465942383,0.02470962572961945,0.04271780406141115,0.02501743861607143,0.744481200214843,1.876110880915991,714.1400024414063,697.8675048828125,1.0335596178221524,1.052763451058769,0.03221054344846497,0.038111369235335424,0.018211585271806024,66.29667781606616,30.6500244140625,22.089285714285715,MID,219,0.024390243902439025,1,0.0311974195445488,0.0373060820973643,0.05199547688530193
2021-11-12,733.0,745.0,725.25,743.5,9207508,BHARTIARTL.NS,15.220000267028809,0.014223064013558323,0.02694406548431105,0.01432469304229195,0.1324972239893834,-0.3934643743383778,720.05,700.2350036621094,1.0241752186789723,1.0570351243983458,0.041389435237378924,0.06817040879130754,0.016652784565536885,68.91316220434085,19.75,21.36785888671875,MID,219,0.009549795361527967,1,0.010945662736222328,0.042484558713346,0.04866008462623417
2021-11-16,741.3499755859375,742.0499877929688,727.0499877929688,730.2999877929688,4639931,BHARTIARTL.NS,15.199999809265137,-0.015017423621164133,0.02023335872931609,-0.014905224464646701,-0.3354907816962114,-0.4960709238590941,726.2900024414063,702.3350036621093,0.993497299708277,1.0308346971127702,0.044628827487630085,0.051547858593187446,0.018230873305986304,64.75462518269924,15.0,19.57857404436384,MID,219,-0.022661345310884536,0,-0.01775388326433258,-0.00700254854657989,0.023976409553080114
2021-11-17,724.5499877929688,732.3499755859375,716.25,720.0499877929688,8002927,BHARTIARTL.NS,14.979999542236328,-0.006230118553832565,0.022220655382217562,-0.006210751605568752,0.0090774195992747,0.7247943988822247,728.5,704.5425018310547,0.9836748631157356,1.013580321856993,0.015585314235498915,0.034257361631365724,0.019224193616491775,62.45601939759478,16.0999755859375,19.253570556640625,MID,219,-0.00545167659040789,0,-0.01403532818202069,-0.03154002986823301,-0.020939593661638778
2021-11-18,720.5999755859375,723.4500122070312,708.0,714.3499755859375,4469597,BHARTIARTL.NS,14.859999656677246,-0.008711160299250727,0.021440483944602504,-0.008673328076257527,-0.3529429820554938,-0.441504714462596,728.7299926757812,706.1899993896484,0.979702376116293,1.005139295093587,0.0016123995502295152,0.0356650606537694,0.01912889638521157,52.19003618517009,15.45001220703125,18.810716901506694,MID,219,0.026922044228891162,1,-0.007916134023559174,-0.021840356666626315,-0.03920648878824817
2021-11-22,740.0,755.9500122070312,733.0999755859375,742.0999755859375,36884348,BHARTIARTL.NS,17.520000457763672,0.0028337858792564768,0.030878427866342907,0.0028378048458614865,2.9682302954360824,7.252275988193119,730.0599853515625,708.3324981689453,1.018151375397513,1.0408134433588627,0.009042033134176286,0.04154382538377188,0.020187682123216286,65.34486972939601,41.60003662109375,20.07143293108259,MID,219,0.006756756756756757,1,0.03884650514229859,0.030622856977686075,0.016157726948112572
2021-11-23,745.0,761.0,735.7000122070312,758.9000244140625,18240414,BHARTIARTL.NS,18.020000457763672,0.01848583020063582,0.033959715158347316,0.01865775089135906,1.0579970381108408,-0.5054700709363223,733.139990234375,711.7074981689453,1.035136583084838,1.0595906744037575,0.020712877490332904,0.06295960702917758,0.0209714993965741,69.47972105672424,25.29998779296875,19.20357404436384,HIGH,220,0.025503355704697986,1,0.022638524970790108,0.062364457689780606,0.05395463826084268
2021-11-24,764.0,781.7999877929688,756.25,758.9000244140625,21653712,BHARTIARTL.NS,17.100000381469727,-0.006697740586325095,0.03344239239917376,-0.0066753607145778795,1.4077191169790524,0.18712831846908728,738.8599975585937,715.1574981689453,1.027122901390909,1.0545990608901323,0.039162039023888706,0.08553862239517995,0.018913238630307604,69.1625768242483,25.54998779296875,20.060716901506694,MID,221,-0.006479073569412631,0,0.0,0.022638524970790108,0.062364457689780606
2021-11-25,759.0499877929688,768.5,752.7999877929688,765.1500244140625,8483653,BHARTIARTL.NS,16.65999984741211,0.008004289647857283,0.020683765838243363,0.008036409616223508,0.0583319810486413,-0.6082125318744426,747.8800048828125,719.125,1.0230919658481257,1.058214636569189,0.0626345911890509,0.07919608521024335,0.01880523011045431,73.0722022029559,15.70001220703125,18.57500348772321,MID,221,0.005203889428305501,1,0.008235603898979482,0.008235603898979482,0.031060570794286146
2021-11-26,763.0,763.0,733.0999755859375,738.75,11142921,BHARTIARTL.NS,20.799999237060547,-0.032298462564149075,0.03918745008396134,-0.0317824377457405,0.330797125676421,0.3134578936691541,752.760009765625,722.0075012207031,0.9813884776238484,1.0191377215214898,0.034156961220651816,0.03582443543979075,0.023108418568718272,57.856921020379986,32.050048828125,20.457148960658483,HIGH,222,-0.014416775884665793,0,-0.034503069426520816,-0.026551619140637306,-0.026551619140637306
2021-11-29,752.0,755.0,727.0999755859375,739.3499755859375,15885643,BHARTIARTL.NS,20.82999992370605,-0.016964935151325144,0.03710109629529588,-0.016821840976146942,0.8167302605313334,0.4256264582688867,752.210009765625,723.5524993896485,0.9829036651829528,1.016487738903162,-0.003705700162338177,0.005302825908184872,0.02100232398798906,57.641378712841735,27.9000244140625,21.464290073939733,HIGH,222,-0.015957446808510637,0,0.000812149693316444,-0.03371894139045761,-0.02576103333666291
